image,sigma,algorithm,search radius,neighbor radius,psnr,MSSIM,execution time (s)
mandril,30,cnlm_cuda,8,2,23.930012,0.754790,0.061000
mandril,30,swnlm,8,3,20.762594,0.648658,109.500000
mandril,30,cnlm,8,3,24.095378,0.752700,4.185000
mandril,30,swnlm_cuda,8,3,20.702929,0.648803,0.779000
mandril,30,cnlm_cuda,8,3,23.910086,0.752562,0.100000
mandril,30,swnlm,10,1,23.692605,0.838097,18.706000
mandril,30,cnlm,10,1,24.318927,0.782841,1.959000
mandril,30,swnlm_cuda,10,1,23.530321,0.838596,0.147000
mandril,30,cnlm_cuda,10,1,24.125318,0.782767,0.086000
mandril,30,swnlm,10,2,21.682693,0.709962,71.123000
mandril,30,cnlm,10,2,24.052913,0.751151,3.870000
mandril,30,swnlm_cuda,10,2,21.593354,0.710146,0.389000
mandril,30,cnlm_cuda,10,2,23.868730,0.751009,0.105000
mandril,30,swnlm,10,3,20.779156,0.643966,167.240000
mandril,30,cnlm,10,3,24.030188,0.748662,6.363000
mandril,30,swnlm_cuda,10,3,20.716325,0.644088,1.187000
mandril,30,cnlm_cuda,10,3,23.846776,0.748544,0.151000
mandril,40,noisy,-,-,19.235614,0.715619,-
mandril,40,swnlm,5,1,21.375063,0.785645,5.195000
mandril,40,cnlm,5,1,22.363224,0.752839,0.548000
mandril,40,swnlm_cuda,5,1,21.275192,0.786460,0.046000
mandril,40,cnlm_cuda,5,1,22.198754,0.752738,0.016000
mandril,40,swnlm,5,2,19.448351,0.665958,19.723000
mandril,40,cnlm,5,2,22.181707,0.728814,1.068000
mandril,40,swnlm_cuda,5,2,19.399304,0.666285,0.110000
mandril,40,cnlm_cuda,5,2,22.023573,0.728754,0.026000
mandril,40,swnlm,5,3,18.487609,0.607350,46.050000
mandril,40,cnlm,5,3,22.168062,0.727047,1.756000
mandril,40,swnlm_cuda,5,3,18.455562,0.607586,0.325000
mandril,40,cnlm_cuda,5,3,22.009406,0.726955,0.045000
mandril,40,swnlm,8,1,21.420085,0.783376,12.316000
mandril,40,cnlm,8,1,22.243559,0.733353,1.289000
mandril,40,swnlm_cuda,8,1,21.308019,0.784157,0.099000
mandril,40,cnlm_cuda,8,1,22.083457,0.733247,0.039000
mandril,40,swnlm,8,2,19.519271,0.657188,47.019000
mandril,40,cnlm,8,2,22.028066,0.703640,2.541000
mandril,40,swnlm_cuda,8,2,19.461253,0.657491,0.255000
mandril,40,cnlm_cuda,8,2,21.873974,0.703581,0.061000
mandril,40,swnlm,8,3,18.527690,0.593127,110.157000
mandril,40,cnlm,8,3,22.009254,0.701332,4.179000
mandril,40,swnlm_cuda,8,3,18.489666,0.593306,0.782000
mandril,40,cnlm_cuda,8,3,21.855158,0.701199,0.101000
mandril,40,swnlm,10,1,21.434106,0.782275,18.715000
mandril,40,cnlm,10,1,22.185924,0.731030,1.960000
mandril,40,swnlm_cuda,10,1,21.316728,0.782985,0.145000
mandril,40,cnlm_cuda,10,1,22.027656,0.730954,0.087000
mandril,40,swnlm,10,2,19.568077,0.654282,71.518000
mandril,40,cnlm,10,2,21.961271,0.699235,3.870000
mandril,40,swnlm_cuda,10,2,19.505802,0.654521,0.388000
mandril,40,cnlm_cuda,10,2,21.809108,0.699190,0.106000
mandril,40,swnlm,10,3,18.536890,0.587127,167.797000
mandril,40,cnlm,10,3,21.941266,0.696785,6.380000
mandril,40,swnlm_cuda,10,3,18.495417,0.587263,1.188000
mandril,40,cnlm_cuda,10,3,21.789096,0.696680,0.150000
mandril,50,noisy,-,-,17.484672,0.671754,-
mandril,50,swnlm,5,1,19.521104,0.738839,5.200000
mandril,50,cnlm,5,1,20.787052,0.716166,0.548000
mandril,50,swnlm_cuda,5,1,19.455236,0.739809,0.043000
mandril,50,cnlm_cuda,5,1,20.644804,0.716033,0.016000
mandril,50,swnlm,5,2,17.804833,0.636564,19.750000
mandril,50,cnlm,5,2,20.631540,0.694415,1.069000
mandril,50,swnlm_cuda,5,2,17.774553,0.636999,0.115000
mandril,50,cnlm_cuda,5,2,20.493225,0.694292,0.026000
mandril,50,swnlm,5,3,16.999672,0.597970,46.054000
mandril,50,cnlm,5,3,20.619051,0.692758,1.752000
mandril,50,swnlm_cuda,5,3,16.981762,0.598233,0.327000
mandril,50,cnlm_cuda,5,3,20.480729,0.692636,0.045000
mandril,50,swnlm,8,1,19.586176,0.734575,12.316000
mandril,50,cnlm,8,1,20.655433,0.694568,1.292000
mandril,50,swnlm_cuda,8,1,19.509395,0.735573,0.099000
mandril,50,cnlm_cuda,8,1,20.516705,0.694469,0.039000
mandril,50,swnlm,8,2,17.879290,0.625817,47.134000
mandril,50,cnlm,8,2,20.476065,0.667891,2.539000
mandril,50,swnlm_cuda,8,2,17.841676,0.626218,0.255000
mandril,50,cnlm_cuda,8,2,20.341450,0.667806,0.061000
mandril,50,swnlm,8,3,16.989235,0.580694,110.249000
mandril,50,cnlm,8,3,20.460221,0.665846,4.181000
mandril,50,swnlm_cuda,8,3,16.966458,0.580957,0.777000
mandril,50,cnlm_cuda,8,3,20.326081,0.665766,0.100000
mandril,50,swnlm,10,1,19.613551,0.733051,18.709000
mandril,50,cnlm,10,1,20.592147,0.691387,1.965000
mandril,50,swnlm_cuda,10,1,19.531966,0.733982,0.143000
mandril,50,cnlm_cuda,10,1,20.454619,0.691269,0.086000
mandril,50,swnlm,10,2,17.924075,0.621430,71.708000
mandril,50,cnlm,10,2,20.407008,0.662961,3.870000
mandril,50,swnlm_cuda,10,2,17.882228,0.621755,0.385000
mandril,50,cnlm_cuda,10,2,20.273233,0.662782,0.105000
mandril,50,swnlm,10,3,16.973213,0.571909,168.269000
mandril,50,cnlm,10,3,20.390194,0.660732,6.368000
mandril,50,swnlm_cuda,10,3,16.947771,0.572134,1.183000
mandril,50,cnlm_cuda,10,3,20.257109,0.660553,0.151000
mandril,60,noisy,-,-,16.169074,0.640128,-
mandril,60,swnlm,5,1,18.002557,0.700360,5.190000
mandril,60,cnlm,5,1,19.600405,0.690365,0.548000
mandril,60,swnlm_cuda,5,1,17.961320,0.701441,0.046000
mandril,60,cnlm_cuda,5,1,19.472629,0.690288,0.016000
mandril,60,swnlm,5,2,16.509435,0.622754,19.748000
mandril,60,cnlm,5,2,19.465407,0.671444,1.070000
mandril,60,swnlm_cuda,5,2,16.493439,0.623195,0.114000
mandril,60,cnlm_cuda,5,2,19.339563,0.671310,0.026000
mandril,60,swnlm,5,3,15.939630,0.605266,46.048000
mandril,60,cnlm,5,3,19.454923,0.669993,1.759000
mandril,60,swnlm_cuda,5,3,15.932065,0.605483,0.325000
mandril,60,cnlm_cuda,5,3,19.329660,0.669919,0.045000
mandril,60,swnlm,8,1,18.077379,0.695500,12.299000
mandril,60,cnlm,8,1,19.462187,0.667438,1.290000
mandril,60,swnlm_cuda,8,1,18.028516,0.696707,0.099000
mandril,60,cnlm_cuda,8,1,19.337820,0.667330,0.039000
mandril,60,swnlm,8,2,16.574770,0.611615,47.190000
mandril,60,cnlm,8,2,19.308621,0.644228,2.541000
mandril,60,swnlm_cuda,8,2,16.553376,0.612070,0.252000
mandril,60,cnlm_cuda,8,2,19.187499,0.644140,0.061000
mandril,60,swnlm,8,3,15.915824,0.592813,110.420000
mandril,60,cnlm,8,3,19.295783,0.642480,4.176000
mandril,60,swnlm_cuda,8,3,15.905281,0.593069,0.775000
mandril,60,cnlm_cuda,8,3,19.174852,0.642370,0.100000
mandril,60,swnlm,10,1,18.099205,0.692743,18.689000
mandril,60,cnlm,10,1,19.391947,0.662812,1.959000
mandril,60,swnlm_cuda,10,1,18.046302,0.693889,0.140000
mandril,60,cnlm_cuda,10,1,19.269241,0.662723,0.086000
mandril,60,swnlm,10,2,16.612816,0.606253,71.766000
mandril,60,cnlm,10,2,19.234261,0.638049,3.871000
mandril,60,swnlm_cuda,10,2,16.588774,0.606691,0.385000
mandril,60,cnlm_cuda,10,2,19.114431,0.637930,0.105000
mandril,60,swnlm,10,3,15.890244,0.585022,168.402000
mandril,60,cnlm,10,3,19.220666,0.636148,6.370000
mandril,60,swnlm_cuda,10,3,15.878139,0.585284,1.183000
mandril,60,cnlm_cuda,10,3,19.100946,0.636026,0.150000
plane,0,original,-,-,inf,1.000000,-
plane,10,noisy,-,-,31.128139,0.789522,-
plane,10,swnlm,5,1,32.627363,0.893381,5.115000
plane,10,cnlm,5,1,34.604832,0.926019,0.569000
plane,10,swnlm_cuda,5,1,32.264357,0.891726,0.049000
plane,10,cnlm_cuda,5,1,33.963175,0.925990,0.016000
plane,10,swnlm,5,2,31.667947,0.821521,19.173000
plane,10,cnlm,5,2,34.519576,0.918935,1.085000
plane,10,swnlm_cuda,5,2,31.501175,0.821018,0.115000
plane,10,cnlm_cuda,5,2,33.881870,0.918879,0.026000
plane,10,swnlm,5,3,31.109424,0.789462,44.748000
plane,10,cnlm,5,3,34.515446,0.918498,1.773000
plane,10,swnlm_cuda,5,3,31.029299,0.789460,0.338000
plane,10,cnlm_cuda,5,3,33.877486,0.918438,0.044000
plane,10,swnlm,8,1,32.538169,0.896726,12.047000
plane,10,cnlm,8,1,34.448919,0.915942,1.368000
plane,10,swnlm_cuda,8,1,32.143606,0.895678,0.104000
plane,10,cnlm_cuda,8,1,33.820587,0.915830,0.039000
plane,10,swnlm,8,2,31.761007,0.832403,45.638000
plane,10,cnlm,8,2,34.340479,0.906668,2.609000
plane,10,swnlm_cuda,8,2,31.552481,0.831841,0.264000
plane,10,cnlm_cuda,8,2,33.719878,0.906593,0.061000
plane,10,swnlm,8,3,31.144087,0.791064,106.894000
plane,10,cnlm,8,3,34.334972,0.906037,4.228000
plane,10,swnlm_cuda,8,3,31.045529,0.791061,0.804000
plane,10,cnlm_cuda,8,3,33.715036,0.906000,0.100000
plane,10,swnlm,10,1,32.484348,0.897753,18.267000
plane,10,cnlm,10,1,34.360302,0.913963,2.100000
plane,10,swnlm_cuda,10,1,32.080120,0.897045,0.147000
plane,10,cnlm_cuda,10,1,33.740700,0.913902,0.086000
plane,10,swnlm,10,2,31.802631,0.838790,69.195000
plane,10,cnlm,10,2,34.241937,0.903790,3.993000
plane,10,swnlm_cuda,10,2,31.572394,0.838234,0.402000
plane,10,cnlm_cuda,10,2,33.630998,0.903739,0.105000
plane,10,swnlm,10,3,31.159787,0.792301,162.657000
plane,10,cnlm,10,3,34.236256,0.903105,6.489000
plane,10,swnlm_cuda,10,3,31.050086,0.792277,1.223000
plane,10,cnlm_cuda,10,3,33.626884,0.903053,0.150000
plane,20,noisy,-,-,25.231548,0.690926,-
plane,20,swnlm,5,1,27.127011,0.755499,5.128000
plane,20,cnlm,5,1,29.370990,0.904005,0.548000
plane,20,swnlm_cuda,5,1,26.934288,0.755344,0.043000
plane,20,cnlm_cuda,5,1,28.973771,0.904004,0.015000
plane,20,swnlm,5,2,25.672129,0.699770,19.480000
plane,20,cnlm,5,2,29.283937,0.896928,1.071000
plane,20,swnlm_cuda,5,2,25.606463,0.699753,0.119000
plane,20,cnlm_cuda,5,2,28.887668,0.896903,0.026000
plane,20,swnlm,5,3,25.135886,0.682579,45.237000
plane,20,cnlm,5,3,29.277485,0.896344,1.757000
plane,20,swnlm_cuda,5,3,25.100602,0.682655,0.336000
plane,20,cnlm_cuda,5,3,28.882367,0.896303,0.045000
plane,20,swnlm,8,1,27.127781,0.759397,12.107000
plane,20,cnlm,8,1,29.230878,0.892622,1.292000
plane,20,swnlm_cuda,8,1,26.908751,0.759533,0.104000
plane,20,cnlm_cuda,8,1,28.841668,0.892521,0.039000
plane,20,swnlm,8,2,25.787604,0.702816,46.157000
plane,20,cnlm,8,2,29.110862,0.880518,2.541000
plane,20,swnlm_cuda,8,2,25.703142,0.702807,0.263000
plane,20,cnlm_cuda,8,2,28.728481,0.880519,0.062000
plane,20,swnlm,8,3,25.175547,0.681963,107.987000
plane,20,cnlm,8,3,29.102845,0.879608,4.179000
plane,20,swnlm_cuda,8,3,25.130338,0.682018,0.791000
plane,20,cnlm_cuda,8,3,28.721358,0.879594,0.099000
plane,20,swnlm,10,1,27.097643,0.760018,18.374000
plane,20,cnlm,10,1,29.147059,0.889889,1.962000
plane,20,swnlm_cuda,10,1,26.868858,0.760274,0.148000
plane,20,cnlm_cuda,10,1,28.764973,0.889864,0.086000
plane,20,swnlm,10,2,25.848494,0.705034,70.318000
plane,20,cnlm,10,2,29.017129,0.876147,3.872000
plane,20,swnlm_cuda,10,2,25.753864,0.705011,0.396000
plane,20,cnlm_cuda,10,2,28.638878,0.876061,0.105000
plane,20,swnlm,10,3,25.187358,0.681721,164.492000
plane,20,cnlm,10,3,29.006814,0.875045,6.382000
plane,20,swnlm_cuda,10,3,25.136902,0.681764,1.204000
plane,20,cnlm_cuda,10,3,28.630027,0.875041,0.150000
plane,30,noisy,-,-,22.183170,0.648492,-
plane,30,swnlm,5,1,23.696665,0.688310,5.127000
plane,30,cnlm,5,1,26.335437,0.888006,0.548000
plane,30,swnlm_cuda,5,1,23.607175,0.688485,0.046000
plane,30,cnlm_cuda,5,1,26.040064,0.887970,0.015000
plane,30,swnlm,5,2,22.435555,0.651425,19.570000
plane,30,cnlm,5,2,26.243859,0.881561,1.068000
plane,30,swnlm_cuda,5,2,22.405475,0.651494,0.119000
plane,30,cnlm_cuda,5,2,25.951820,0.881428,0.026000
plane,30,swnlm,5,3,22.024800,0.637080,45.404000
plane,30,cnlm,5,3,26.237008,0.880933,1.756000
plane,30,swnlm_cuda,5,3,22.004873,0.637141,0.335000
plane,30,cnlm_cuda,5,3,25.945422,0.880849,0.045000
plane,30,swnlm,8,1,23.839525,0.692321,12.130000
plane,30,cnlm,8,1,26.185953,0.876348,1.289000
plane,30,swnlm_cuda,8,1,23.730579,0.692643,0.102000
plane,30,cnlm_cuda,8,1,25.899048,0.876345,0.039000
plane,30,swnlm,8,2,22.534065,0.653067,46.500000
plane,30,cnlm,8,2,26.072027,0.863791,2.540000
plane,30,swnlm_cuda,8,2,22.493910,0.653096,0.262000
plane,30,cnlm_cuda,8,2,25.787865,0.863608,0.062000
plane,30,swnlm,8,3,22.087427,0.636200,108.495000
plane,30,cnlm,8,3,26.061668,0.862680,4.186000
plane,30,swnlm_cuda,8,3,22.060417,0.636249,0.792000
plane,30,cnlm_cuda,8,3,25.778991,0.862543,0.100000
plane,30,swnlm,10,1,23.884780,0.693770,18.412000
plane,30,cnlm,10,1,26.105564,0.873393,1.963000
plane,30,swnlm_cuda,10,1,23.766474,0.694141,0.144000
plane,30,cnlm_cuda,10,1,25.822567,0.873324,0.086000
plane,30,swnlm,10,2,22.578969,0.653664,70.728000
plane,30,cnlm,10,2,25.981213,0.858721,3.870000
plane,30,swnlm_cuda,10,2,22.534780,0.653679,0.396000
plane,30,cnlm_cuda,10,2,25.702864,0.858577,0.105000
plane,30,swnlm,10,3,22.112171,0.635598,165.585000
plane,30,cnlm,10,3,25.969922,0.857471,6.381000
plane,30,swnlm_cuda,10,3,22.081140,0.635638,1.208000
plane,30,cnlm_cuda,10,3,25.692156,0.857313,0.149000
plane,40,noisy,-,-,20.346153,0.624084,-
plane,40,swnlm,5,1,21.392067,0.652630,5.132000
plane,40,cnlm,5,1,24.330261,0.872397,0.549000
plane,40,swnlm_cuda,5,1,21.352000,0.652863,0.044000
plane,40,cnlm_cuda,5,1,24.091521,0.872271,0.016000
plane,40,swnlm,5,2,20.574900,0.625175,19.587000
plane,40,cnlm,5,2,24.235903,0.864228,1.068000
plane,40,swnlm_cuda,5,2,20.555451,0.625231,0.114000
plane,40,cnlm_cuda,5,2,23.999725,0.864157,0.026000
plane,40,swnlm,5,3,20.136880,0.610892,45.288000
plane,40,cnlm,5,3,24.228014,0.863483,1.775000
plane,40,swnlm_cuda,5,3,20.123883,0.610945,0.334000
plane,40,cnlm_cuda,5,3,23.991410,0.863412,0.045000
plane,40,swnlm,8,1,21.506808,0.655150,12.151000
plane,40,cnlm,8,1,24.169244,0.858628,1.298000
plane,40,swnlm_cuda,8,1,21.458653,0.655490,0.099000
plane,40,cnlm_cuda,8,1,23.937933,0.858520,0.039000
plane,40,swnlm,8,2,20.685597,0.626635,46.738000
plane,40,cnlm,8,2,24.058039,0.844313,2.539000
plane,40,swnlm_cuda,8,2,20.659991,0.626672,0.262000
plane,40,cnlm_cuda,8,2,23.829535,0.844311,0.062000
plane,40,swnlm,8,3,20.210699,0.609494,108.382000
plane,40,cnlm,8,3,24.046650,0.843096,4.188000
plane,40,swnlm_cuda,8,3,20.192494,0.609537,0.793000
plane,40,cnlm_cuda,8,3,23.818894,0.843090,0.100000
plane,40,swnlm,10,1,21.564663,0.656372,18.456000
plane,40,cnlm,10,1,24.081377,0.854818,1.964000
plane,40,swnlm_cuda,10,1,21.512440,0.656736,0.143000
plane,40,cnlm_cuda,10,1,23.853010,0.854714,0.086000
plane,40,swnlm,10,2,20.743970,0.627476,71.033000
plane,40,cnlm,10,2,23.963657,0.838631,3.872000
plane,40,swnlm_cuda,10,2,20.715513,0.627508,0.396000
plane,40,cnlm_cuda,10,2,23.739019,0.838524,0.105000
plane,40,swnlm,10,3,20.250092,0.608709,165.456000
plane,40,cnlm,10,3,23.951735,0.837254,6.396000
plane,40,swnlm_cuda,10,3,20.229671,0.608751,1.211000
plane,40,cnlm_cuda,10,3,23.727909,0.837182,0.149000
plane,50,noisy,-,-,19.034325,0.607085,-
plane,50,swnlm,5,1,19.930809,0.630517,5.135000
plane,50,cnlm,5,1,22.809712,0.855199,0.552000
plane,50,swnlm_cuda,5,1,19.906418,0.630779,0.048000
plane,50,cnlm_cuda,5,1,22.607779,0.855100,0.016000
plane,50,swnlm,5,2,19.268001,0.608220,19.606000
plane,50,cnlm,5,2,22.714569,0.846203,1.068000
plane,50,swnlm_cuda,5,2,19.255149,0.608261,0.111000
plane,50,cnlm_cuda,5,2,22.515511,0.846035,0.026000
plane,50,swnlm,5,3,18.874326,0.596041,45.074000
plane,50,cnlm,5,3,22.705686,0.845425,1.759000
plane,50,swnlm_cuda,5,3,18.866522,0.596103,0.335000
plane,50,cnlm_cuda,5,3,22.507123,0.845283,0.045000
plane,50,swnlm,8,1,19.998331,0.631915,12.158000
plane,50,cnlm,8,1,22.610488,0.836007,1.301000
plane,50,swnlm_cuda,8,1,19.969678,0.632257,0.102000
plane,50,cnlm_cuda,8,1,22.415839,0.835943,0.039000
plane,50,swnlm,8,2,19.377872,0.609301,46.687000
plane,50,cnlm,8,2,22.499299,0.821729,2.541000
plane,50,swnlm_cuda,8,2,19.359980,0.609314,0.261000
plane,50,cnlm_cuda,8,2,22.309120,0.821533,0.061000
plane,50,swnlm,8,3,18.935114,0.593878,107.837000
plane,50,cnlm,8,3,22.488157,0.820539,4.175000
plane,50,swnlm_cuda,8,3,18.923024,0.593912,0.796000
plane,50,cnlm_cuda,8,3,22.298186,0.820363,0.100000
plane,50,swnlm,10,1,20.029157,0.632511,18.470000
plane,50,cnlm,10,1,22.507924,0.830935,1.968000
plane,50,swnlm_cuda,10,1,19.998611,0.632879,0.147000
plane,50,cnlm_cuda,10,1,22.317329,0.830738,0.086000
plane,50,swnlm,10,2,19.438067,0.609909,71.024000
plane,50,cnlm,10,2,22.392589,0.814909,3.871000
plane,50,swnlm_cuda,10,2,19.418082,0.609916,0.397000
plane,50,cnlm_cuda,10,2,22.206403,0.814904,0.105000
plane,50,swnlm,10,3,18.972771,0.593020,164.629000
plane,50,cnlm,10,3,22.380684,0.813586,6.383000
plane,50,swnlm_cuda,10,3,18.958771,0.593038,1.209000
plane,50,cnlm_cuda,10,3,22.194077,0.813585,0.150000
plane,60,noisy,-,-,18.097977,0.595412,-
plane,60,swnlm,5,1,18.930893,0.614642,5.142000
plane,60,cnlm,5,1,21.685832,0.836280,0.548000
plane,60,swnlm_cuda,5,1,18.915223,0.614886,0.048000
plane,60,cnlm_cuda,5,1,21.508690,0.836220,0.016000
plane,60,swnlm,5,2,18.281322,0.596245,19.556000
plane,60,cnlm,5,2,21.590208,0.827593,1.068000
plane,60,swnlm_cuda,5,2,18.274123,0.596291,0.114000
plane,60,cnlm_cuda,5,2,21.415870,0.827526,0.026000
plane,60,swnlm,5,3,17.982718,0.588752,45.042000
plane,60,cnlm,5,3,21.581648,0.826857,1.755000
plane,60,swnlm_cuda,5,3,17.979479,0.588809,0.333000
plane,60,cnlm_cuda,5,3,21.407134,0.826801,0.045000
plane,60,swnlm,8,1,18.986124,0.615599,12.185000
plane,60,cnlm,8,1,21.435263,0.812101,1.290000
plane,60,swnlm_cuda,8,1,18.967249,0.615919,0.100000
plane,60,cnlm_cuda,8,1,21.266744,0.812053,0.039000
plane,60,swnlm,8,2,18.379586,0.597064,46.595000
plane,60,cnlm,8,2,21.324386,0.799332,2.540000
plane,60,swnlm_cuda,8,2,18.368188,0.597081,0.261000
plane,60,cnlm_cuda,8,2,21.159399,0.799249,0.061000
plane,60,swnlm,8,3,18.027772,0.587198,107.752000
plane,60,cnlm,8,3,21.312865,0.798296,4.186000
plane,60,swnlm_cuda,8,3,18.021397,0.587243,0.795000
plane,60,cnlm_cuda,8,3,21.148208,0.798230,0.100000
plane,60,swnlm,10,1,19.010743,0.615795,18.524000
plane,60,cnlm,10,1,21.310557,0.805182,1.965000
plane,60,swnlm_cuda,10,1,18.989998,0.616129,0.146000
plane,60,cnlm_cuda,10,1,21.145968,0.805140,0.086000
plane,60,swnlm,10,2,18.440766,0.597375,70.829000
plane,60,cnlm,10,2,21.195626,0.791156,3.871000
plane,60,swnlm_cuda,10,2,18.427476,0.597381,0.399000
plane,60,cnlm_cuda,10,2,21.033559,0.791038,0.105000
plane,60,swnlm,10,3,18.055001,0.586385,163.903000
plane,60,cnlm,10,3,21.182699,0.790014,6.378000
